Yogyakarta	B-LOC
terkenal	O
dengan	O
warisan	O
budayanya	O
.	O
Salah	O
satu	O
warisan	O
budaya	O
tersebut	O
adalah	O
kraton	B-WIS
yogyakarta	I-WIS
.	O
Kraton	B-WIS
yogyakarta	I-WIS
sendiri	O
merupakan	O
tempat	O
tinggal	O
sultan	O
dan	O
sekaligus	O
sebagai	O
tempat	O
diadakannya	O
upacara	O
upacara	O
adat	O
khas	O
kerajaan	O
jawa	B-LOC
.	O
Ketika	O
saya	O
berkunjung	O
ketempat	O
ini	O
suasana	O
budaya	O
jawanya	B-LOC
masih	O
kental	O
.	O
Abdi	O
dalem	O
(	O
pegawai	O
keraton	B-WIS
)	O
masih	O
lalu	O
lalang	O
di	O
dalam	O
area	O
kraton	B-WIS
mengerjakan	O
tugas	O
sesuai	O
dengan	O
keahliannya	O
masing	O
masing	O
.	O

Di	O
pantai	B-WIS
ini	O
selain	O
pemandangannya	O
yang	O
menarik	O
,	O
juga	O
terdapat	O
tempat	O
makan	O
,	O
bersantai	O
,	O
pasar	B-FAS
,	O
hal	O
tersebut	O
membuat	O
ingin	O
berlama-lama	O
di	O
pantai	B-WIS
ini	O

saya	O
datang	O
ke	O
sini	O
bersama	O
rombongan	O
tempat	O
kerja	O
saya	O
,	O
dari	O
pintu	O
masuk	O
loket	O
suasananya	O
sangat	O
teduh	O
karna	O
ada	O
pohon	O
beringin	O
besar	O
,	O
namun	O
untuk	O
masuk	O
ke	O
areal	O
candi	B-WIS
cukum	O
lumayan	O
,	O
yang	O
menarik	O
dari	O
bangunan	O
candi	B-WIS
ini	O
hanya	O
gapura	O
depannya	O
saja	O
karena	O
di	O
bagian	O
dalam	O
candi	B-WIS
belum	O
di	O
pugar	O
jadi	O
hanya	O
terlihat	O
puing	O
puing	O
candi	B-WIS

jangan	O
lupa	O
untuk	O
main	O
ke	O
lava	O
tour	O
,	O
anda	O
bisa	O
menyewa	O
jeep	B-FAS
dan	O
anda	O
akan	O
diajak	O
berkeliling	O
di	O
sisa	O
sisa	O
letusan	O
gunung	B-WIS
merapi	I-WIS
.	O

lokasinya	O
berada	O
di	O
kawasan	O
wonosari	B-LOC
,	O
tak	O
jauh	O
dari	O
candi	B-WIS
prambanan	I-WIS
.	O
perlu	O
usaha	O
lebih	O
untuk	O
menanjak	O
karena	O
lokasinya	O
berada	O
di	O
atas	O
bukit	O
.	O
kawasan	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
sangat	O
luas	O
,	O
bahkan	O
hampir	O
bisa	O
disamakan	O
dengan	O
luas	O
candi	B-WIS
borobudur	I-WIS
.	O
lokasi	O
ini	O
cocok	O
untuk	O
anda	O
yang	O
menyukai	O
fotografi	O
.	O

Seperti	O
layaknya	O
hutan	B-WIS
pinus	I-WIS
pada	O
umumnya	O
,	O
Pengger	B-WIS
menawarkan	O
pesona	O
hutan	B-WIS
pinus	I-WIS
yang	O
alami	O
dan	O
asri	O
,	O
lengkap	O
dengan	O
aroma	O
getah	O
pinus	O
yang	O
sangat	O
khas	O
.	O
Di	O
Pengger	B-WIS
,	O
wisatawan	O
bisa	O
berjalan	O
kaki	O
masuk	O
ke	O
hutan	O
yang	O
dipenuhi	O
pohon	O
pinus	O
berukuran	O
tinggi	O
.	O
Karena	O
kerapatan	O
dan	O
ketinggian	O
pohonnya	O
,	O
suasana	O
di	O
sini	O
terasa	O
sangat	O
teduh	O
,	O
bahkan	O
di	O
beberapa	O
titik	O
agak	O
gelap	O
karena	O
cahaya	O
matahari	O
tidak	O
bisa	O
menembus	O
masuk	O
hingga	O
ke	O
bawah	O
.	O
Biaya	O
untuk	O
menikmati	O
pesona	O
Hutan	O
Pinus	B-WIS
Pengger	I-WIS
cukup	O
murah	O
yakni	O
hanya	O
Rp2	O
.	O
500	O
per	O
orang	O
.	O
Parkir	B-FAS
motor	O
Rp2	O
.	O
0	O

Pantai	B-WIS
seminyak	I-WIS
saat	O
ini	O
terlihat	O
kotor	O
,	O
tidak	O
seperti	O
dulu	O
,	O
dahulu	O
tidak	O
terdapat	O
sampah	O
sedikitnya	O
,	O
namun	O
saat	O
ini	O
saya	O
menemukan	O
kotoran	O
anjing	O
di	O
pasir	O
,	O
seharusnya	O
anjing	O
tidak	O
diperbolehkan	O
datang	O
atau	O
pemiliknya	O
harus	O
menjaga	O
anjingnay	O

Selesai	O
mengunjungi	O
candi	B-WIS
borobudur	I-WIS
,	O
kami	O
sengaja	O
menaiki	O
delman	B-FAS
untuk	O
melanjutkan	O
perjalanan	O
ke	O
candi	B-WIS
mendut	I-WIS
dengan	O
melewati	O
candi	B-WIS
pawon	I-WIS
.	O
Candi	B-WIS
Pawon	I-WIS
letaknya	O
tak	O
terlalu	O
jauh	O
dari	O
pinggir	O
jalan	O
sehingga	O
sangatlah	O
disayangkan	O
jika	O
kita	O
tak	O
mampir	O
dulu	O
untuk	O
melihat	O
dari	O
dekat	O
.	O
Candi	B-WIS
ini	O
sangatlah	O
kecil	O
jika	O
dibandingkan	O
dengan	O
candi	B-WIS
prambanan	I-WIS
atau	O
Borobudur	B-WIS
.	O
Suasana	O
sepi	O
dan	O
taman	B-FAS
yang	O
tertata	O
apik	O
membuat	O
Candi	B-WIS
pawon	I-WIS
bagus	O
untuk	O
berfoto	O
ria	O
.	O
Candi	B-WIS
kecil	O
peninggalan	O
sejarah	O
yang	O
mempesona	O

sejak	O
masih	O
kuliah	O
di	O
Jogja	B-LOC
,	O
tidak	O
pernah	O
bosan	O
untuk	O
mengajak	O
teman	O
atau	O
saudara	O
untuk	O
mengunjungi	O
museum	B-WIS
yang	O
satu	O
ini	O
.	O
Disaat	O
orang	O
lain	O
merasa	O
museum	B-WIS
itu	O
hanya	O
bosan	O
dan	O
suntuk	O
,	O
museum	B-WIS
ini	O
bisa	O
menyajikan	O
budaya	O
Indonesia	B-LOC
dalam	O
format	O
yang	O
sangat	O
apik	O
,	O
dengan	O
pemandu	B-FAS
yang	O
sangat	O
interaktif	O
dan	O
dengan	O
pembawaan	O
``	O
Yogya	B-LOC
'	O
nya	O
,	O
makin	O
terhanyut	O
dalam	O
kisah	O
sejarah	O
budaya	O
Yogya	B-LOC
.	O
jadi	O
selalu	O
ingin	O
kembali	O
ke	O
Yogya	B-LOC
:	O
)	O

Jika	O
kalian	O
menginap	O
di	O
daerah	O
Legian	B-WIS
atau	O
pantai	B-WIS
Kuta	I-WIS
,	O
cobalah	O
untuk	O
mengunjungi	O
pantai	B-WIS
ini	O
di	O
pagi	O
hari	O
,	O
sebelum	O
jam	O
8	O
.	O
Rasakan	O
sisi	O
lain	O
pantai	B-WIS
kuta	I-WIS
saat	O
masih	O
sepi	O
.	O
Mencoba	O
sarapan	O
nasi	O
jinggo	O
yang	O
dijual	O
di	O
dekat	O
pantai	B-WIS
,	O
sambil	O
menikmati	O
deburan	O
ombak	O
di	O
pagi	O
hari	O
.	O
Rasanya	O
seolah	O
pantai	B-WIS
kuta	I-WIS
adalah	O
private	O
beach	O
.	O

Tanpa	O
menyewa	O
mobil	O
jeep	B-FAS
atau	O
motor	O
,	O
kalian	O
tidak	O
bisa	O
melihat	O
apa-apa	O
disini	O
.	O
Tempatnya	O
sangat	O
berdebu	O
.	O
Sewa	O
1	O
jeep	B-FAS
Rp	O
250	O
,	O
0	O
untuk	O
short	O
trip	O
,	O
dan	O
Rp	O
350	O
,	O
0	O
Long	O
trip	O
.	O

Pantai	B-WIS
ini	O
masih	O
sangat	O
bagus	O
karena	O
pasir	O
nya	O
yang	O
begitu	O
bersih	O
dan	O
putih	O
.	O
Selain	O
itu	O
di	O
pantai	B-WIS
ini	O
kita	O
juga	O
bisa	O
berenang	O
sambil	O
menikmati	O
pemandangan	O
yang	O
indah	O
.	O
Di	O
pantai	B-WIS
Pasir	O
Putih	O
ini	O
sangat	O
lah	O
cocok	O
untuk	O
berlibur	O
bersama	O
keluarga	O
.	O

tempat	O
yang	O
sangat	O
cocok	O
bersama	O
keluarga	O
,	O
