Tiket	B-FAS
masuk	O
yang	O
murah	O
.	O
Lokasi	O
artistik	O
saya	O
jadikan	O
objek	O
wisata	O
yang	O
menarik	O
.	O
Lokasi	O
agak	O
kedalam	O
dekat	O
dengan	O
purwomartani	B-LOC
.	O
.	O
.	O
Salam	O
Trip	O
Trip	O

Pada	O
saat	O
kesana	O
cuaca	O
nya	O
lagi	O
kurang	O
bagus	O
.	O
.	O
pasir	O
nya	O
sedikit	O
kotor	O
.	O
.	O
namun	O
tempat	O
nongkrong	O
disana	O
lumayan	O
asik	O
.	O
.	O

Sangat	O
sangat	O
ramai	O
.	O
Mungkin	O
perlu	O
dipertimbangkan	O
pleh	O
Pemerintah	O
untuk	O
menjadikan	O
Jalan	O
Malioboro	B-LOC
sebagai	O
jalan	O
bebas	O
kendaraan	O
bermomtor	O
(	O
kecuali	O
Trans	O
Jogja	B-LOC
)	O

Memulai	O
perjalanan	O
dengan	O
membeli	O
Tiket	B-FAS
yang	O
sangat	O
Murah	O
.	O
.	O
kami	O
masuk	O
ke	O
dalam	O
di	O
dampingi	O
dengan	O
1	O
Abdi	O
Dalem	O
yang	O
sangat	O
Baik	O
,	O
Pak	O
Toni	O
namanya	O
.	O
Kami	O
diberitahu	O
kisah2	O
tentang	O
Kraton	B-WIS
dan	O
Sultan-Sultan	O
tentunya	O
dan	O
kisah2	O
lainnya	O
.	O
.	O
Jika	O
ada	O
kesempatan	O
silahkan	O
mengunjungi	O
Kraton	B-WIS
Yogya	I-WIS
,	O
krn	O
kita	O
bisa	O
mengenal	O
lebih	O
banyak	O
Tentang	O
Kraton	B-WIS
Yogyakarta	I-WIS
.	O
Terima	O
kasih	O
.	O

Pantai	B-WIS
yg	O
ramai	O
,	O
indah	O
dan	O
bersih	O
.	O
Banyak	O
turis	O
.	O
Bisa	O
main	O
selancar	O
,	O
tinggal	O
sewa	O
saja	O
.	O
Kalau	O
ke	O
sini	O
bawa	O
aja	O
kain	O
pantai	B-WIS
sendiri	O
biar	O
bisa	O
duduk2	O
.	O

setiap	O
wisatawan	O
pasti	O
akan	O
penasaran	O
kal	O
belum	O
menginjakkan	O
kaki	O
di	O
pantai	B-WIS
kuta	I-WIS
yg	O
menjadu	O
ikon	O
dari	O
pulau	O
bali	B-LOC
.	O
banyak	O
penawaran	O
yg	O
disediakan	O
disini	O
,	O
dari	O
rambut	O
,	O
pijat	B-FAS
dan	O
penyewaan	B-FAS
alat	I-FAS
.	O
setaip	O
org	O
akan	O
menikmati	O
pantai	B-WIS
ini	O
,	O
ramai	O
dan	O
banyak	O
bule	O

Candi	B-WIS
ini	O
masih	O
sepi	O
,	O
tidak	O
banyak	O
penjual	B-FAS
dan	O
sangat	O
bersih	O
.	O
Arealnya	O
cukup	O
luas	O
dan	O
kita	O
bisa	O
melihat	O
pemandangan	O
kota	O
Yogyakarta	B-LOC
dari	O
atas	O
.	O
Suasananya	O
damai	O
dan	O
menyejukkan	O
:	O
)	O

bagi	O
yang	O
ingin	O
berdoa	O
dengan	O
khusyuk	O
,	O
tanpa	O
melupakan	O
rasa	O
kagum	O
akan	O
arsitektur	O
bangunannya	O
,	O
Gereja	B-WIS
Ganjuran	I-WIS
adalah	O
tempat	O
yang	O
tepat	O
untuk	O
anda	O
,	O
berziarah	O
rohani	O
sambil	O
merasakan	O
lingkungan	O
yang	O
bersih	O
dan	O
teduh	O
.	O

tempat	O
yang	O
sangat	O
bagus	O
tepat	O
dimna	O
sejarah	O
indonesia	B-LOC
pertama	O
kali	O
mempuyai	O
ibukota	O
negara	O
dan	O
menyimpan	O
sejuta	O
sejarah	O

Kesini	O
lagi	O
dan	O
gak	O
pernah	O
bosen	O
.	O
.	O
.	O
kali	O
ini	O
bareng	O
bareng	O
teman	O
gereja	B-WIS
.	O
.	O
.	O
bawa	O
teman	O
teman	O
yang	O
belum	O
pernah	O
ke	O
Borobudur	B-WIS
.	O
.	O
.	O

Tempat	O
ini	O
bagi	O
sebagian	O
orang	O
terasa	O
agak	O
mistis	O
.	O
Dalam	O
sejarahnya	O
memang	O
banyak	O
hal-hal	O
yang	O
memilukan	O
dan	O
tragis	O
.	O
Anda	O
dapat	O
mengetahuinya	O
jika	O
anda	O
berkunjung	O
kesini	O
dan	O
sempatkan	O
ngobrol2	O
dg	O
penduduk	O
lokal	O
,	O

Pantainya	B-WIS
bagus	O
banget	O
,	O
ada	O
5	O
patung	O
dewa	O
yang	O
besar	O
banget	O
ditebing	O
depan	O
pantai	B-WIS
ini	O
yang	O
makin	O
membuat	O
pantai	B-WIS
ini	O
terlihat	O
semakin	O
cantik	O
,	O
pasir	O
putih	O
dan	O
laut	O
birunya	O
bikin	O
betah	O
banget	O
ada	O
dipantai	B-WIS
ini	O

Menurut	O
saya	O
Candi	B-WIS
ini	O
yang	O
memberikan	O
kesan	O
berbeda	O
dibanding	O
dengan	O
candi-candi	B-WIS
lainnya	O
.	O
Karena	O
dari	O
candi	B-WIS
ini	O
kita	O
bisa	O
menikmati	O
sunset	O
yang	O
indah	O
plus	O
pemandangan	O
kota	O
Jogja	B-LOC
.	O
Letaknya	O
juga	O
dekat	O
dari	O
kota	O
cuman	O
30-45	O
menit	O
dan	O
cocok	O
untuk	O
pergi	O
bersama	O
pasangan	O
.	O
Oh	O
iya	O
masuknya	O
juga	O
gratis	O
.	O

jernih	O
banget	O
airnya	O
kereeeen	O
!	O
masih	O
bersih	O
bgt	O
bagus	O
.	O
gak	O
heran	O
juga	O
sih	O
pantai	B-WIS
pandawa	I-WIS
selalu	O
jd	O
tempat	O
yg	O
gak	O
boleh	O
dilewatin	O
buat	O
dikunjungi	O
.	O
selain	O
murah	O
pantai	B-WIS
ini	O
bener2	O
jernih	O
seneng	O
deh	O
!	O

Candi	B-WIS
plaosan	I-WIS
merupakan	O
1	O
dari	O
sekian	O
banyak	O
candi	B-WIS
di	O
yogyakarta	B-LOC
,	O
berhubung	O
saya	O
dan	O
teman-teman	O
datang	O
pagi-pagi	O
jam	O
7	O
.	O
0	O
kami	O
hanya	O
dikenakan	O
biaya	O
3K	O
per	O
orang	O
.	O
Meskipun	O
candi	B-WIS
ini	O
kecil	O
tapi	O
lumayan	O
bagus	O
untuk	O
berfoto	O
ria	O
dan	O
lumayan	O
sepi	O
sehingga	O
bisa	O
berfoto	O
dengan	O
puas	O
:	O
D	O

Pasir	O
putih	O
di	O
Bugbug	B-LOC
Karangasem	B-LOC
Bali	B-LOC
,	O
sangat	O
indah	O
dan	O
nyaman	O
,	O
tempatnya	O
bersih	O
,	O
ada	O
grill	O
seafood	O
juga	O
minuman	O
kelapa	O
muda	O
yang	O
mempesona	O
,	O
bisa	O
juga	O
snorkling	B-FAS
dipantai	B-WIS
ini	O
,	O
ataupun	O
sailing	O
.	O

Cobalah	O
baca	O
referensi	O
tentang	O
ratu	B-WIS
boko	I-WIS
ini	O
,	O
ada	O
beberapa	O
rumor	O
yang	O
menyatakan	O
bahwa	O
ketika	O
nabi	O
sulaiman	O
memindahkan	O
istana	O
ratu	O
bilqis	O
ke	O
dekat	O
istana	O
nya	O
,	O
,	O
,	O
istana	O
ratu	O
bilqis	O
itu	O
berada	O
di	O
deket	O
prambanan	B-WIS
,	O
yang	O
dikenal	O
sebagai	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
.	O
terlalu	O
dihubung-hubungkan	O
siy	O
.	O
.	O
.	O
tapi	O
asyik	O
juga	O
kok	O
buat	O
pengetahuan	O
.	O
jadi	O
bekas	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
itu	O
cuman	O
tanah	O
hanya	O
tersisa	O
gerbang	O
indah	O
.	O
tanpa	O
ada	O
batu	O
atau	O
tembok	O
tersisa	O
.	O
gak	O
percaya	O
?	O
?	O
coba	O
deh	O
berkunjung	O
ke	O
sana	O

Pertama	O
singgah	O
di	O
Pantai	B-WIS
Pandawa	I-WIS
,	O
rasa	O
syukur	O
terpanjat	O
pada	O
Sang	O
Pencipta	O
yang	O
menciptakan	O
keindahan	O
ini	O
.	O
Pantai	B-WIS
Pandawa	I-WIS
ini	O
memiliki	O
pemandangan	O
yang	O
indah	O
,	O
dengan	O
pasir	O
putihnya	O
yang	O
membentang	O
.	O
Dengan	O
spot	O
alam	O
yang	O
cocok	O
buat	O
pecinta	O
traveling	O
.	O
Dan	O
pantai	B-WIS
ini	O
memanjakan	O
akan	O
spot-spot	O
selfie	O
yang	O
tak	O
bisa	O
dilewatkan	O
.	O
Untuk	O
menuju	O
pantai	B-WIS
ini	O
,	O
bisa	O
menempuh	O
lebih	O
kurang	O
1	O
,	O
5	O
jam	O
dari	O
Tol	O
Laut	O
Bali	B-LOC

Pantai	B-WIS
ini	O
indah	O
banyak	O
wisatawan	O
yang	O
berdatangan	O
untuk	O
melihatnya	O
yaa	O
walaupun	O
akses	O
jalan	O
mau	O
turun	O
sedikit	O
ekstrim	O
tapi	O
saya	O
suka	O

Mengisi	O
waktu	O
luang	O
menunggu	O
waktu	O
keberangkatan	O
,	O
jalan	O
pulang	O
ke	O
rumah	O
.	O
saat	O
itu	O
dari	O
